,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value
3218.0,0.0,0.0,0.0070338775836248,107.4498199606823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039404752885853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011785440310302,0.0003850680326929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.908989389893907,0.9193667222837864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043176332742144,0.0,0.0,0.0,0.1480498903535188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081510409123697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53056804712498,0.0,0.0,0.0,0.0,0.0,0.0854100582120531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219.0,0.0,0.0113697871540663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434269572504154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023164190902841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452459092497759,0.0,0.0,0.0,0.0031625070612431,59.94947380398244,0.0,0.0,2.5138041025113824,0.0,0.092857922096936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020839879293458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.99777269392638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109083380830038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68726006682752,0.0,0.0,0.0,0.0,0.0
3220.0,0.0,0.0,0.2114372532494535,0.0,0.0,35.106477628382144,0.0,0.0,0.0,0.0,0.043436113025445,0.0,0.0,0.0,0.0,0.0,0.0051123483743197,0.0,0.0,0.0,0.0,0.0,0.0095065240718431,0.0,0.0,0.0,71.24082978619703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333251662810046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094931821545625,0.161903237743207,0.0,0.0,6.17969331768552,0.0,0.0,0.0,0.0403860982634097,0.0012057559027262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.361003274826252,1.4863560566513618,0.0,0.0108967746334952,0.0,40.20426456507485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221.0,0.0,0.0,0.0,14.464256655098282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012034940315208,0.0,0.0,0.0,0.0,0.0,0.0,1.038876648483387,0.0,80.2666277306862,0.0449223474053856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710035263916367,5.367973859806789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016737106669564,0.0,0.0,0.0,76.55998036463302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119855353943081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4077299895088448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.275366319240254,0.0,0.0,0.0,0.0
3222.0,0.0,0.6636716716170052,0.001149357822801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.784623610046474,0.0,0.0,0.0,0.0216351446791845,0.0,0.4163372894376851,0.0,0.0,5.486633867095217,0.0,0.0,0.0047253549073768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473109506014797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018618150111164,0.0,0.0,0.0,48.468451167384245,0.0,0.0,0.0,0.0,0.0595293208238327,0.0,0.0,0.0,0.0,24.808011477123863,0.0,0.0,0.0,0.0,0.0,0.0,0.0033628063226071,0.0,0.0,0.0,62.6187842576386,0.0,0.0,0.0,0.546646195637986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031960017608377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3223.0,0.0629433334331249,0.0,0.0252930402670728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.712484778718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142885147846314,0.0,0.0063007431762644,0.0,31.319366754137537,0.7924496639269103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356687064610375,45.50306019757687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003992688061748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769222228275323,0.0,0.0,0.0,3.085370377826582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815967890441214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224.0,0.0,0.0,0.1498186248008101,0.0,0.0659767975673442,2.038992925076511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045248136824082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40766440352049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.51073440719491,0.0,0.0,0.3374270764972299,2.8592160399928783,0.0,0.0,0.0,0.0,6.055322988887991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532396778412501,0.0,31.53069618809836,0.0240676296380407,0.0,0.0,71.19531270920436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225.0,0.0,0.0,0.0013751855888716,0.0,0.0,0.0,0.0,0.0,0.5049031672278924,0.0,0.0,0.0,0.0,0.0875535908457357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122560148247365,0.0,0.0275476240248746,0.0,20.93775516162064,140.46962899193187,0.0,0.0,0.0,0.0,0.0,25.27044273654553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661511509392626,0.0,0.0,0.0,0.0,0.0,13.497915215044497,0.0,0.0,0.1912926156921593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825569051481116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712700550484019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226.0,0.0802281672048234,0.0007805908489396,0.0014373442627548,0.0,0.0,0.0,0.0,0.0,0.1575913128621535,1.2546309815957817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050942440570578,0.0,0.0,0.0008179336469441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8164755179443,0.0,0.0,0.0,0.0,0.0,0.0,49.57468852727637,0.0,0.0,0.0,41.7413085987976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.809568340726457,20.8405175498578,0.0,0.0,0.0,0.0,0.5491613890185211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.709346248675148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3227.0,0.0,0.0,0.0154647993622588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1126407603786,0.0015194137276825,0.0058281956369353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1033709750917384,0.0,0.01684317380327,0.0,0.0,0.0017826348232172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428574877653603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.694046366230197,0.0,0.0,0.0,0.0,0.0,0.0,24.127587664820364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2249669536978,18.01397151368604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24311967018323
3228.0,0.0,0.2949783298675419,32.02123257929797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002495826730661,0.0,2.4558078482005525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767558002000271,0.009248487284315,0.0,0.0,0.0,0.0,0.0196720298903124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003005455494297,0.0,16.750112947390743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.46130436926036,0.0,0.0,0.0,6.689077509217819,3.0009529928837075,0.0,0.0,0.0,0.0019903003323824,0.0,0.0,0.0,0.0,0.0,0.0,7.116033063064874,0.0,0.0,0.0
3229.0,0.0,0.0,0.0078213204855258,0.0,0.0,64.75949585681482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9205989567759352,0.0,0.0,0.0,0.0,0.0,0.0,2.171701815204666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033014420815971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.41065577910813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965958465001045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019987528893186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709254495506184,0.0,0.0458864199590941,0.0,0.0,0.0,0.0,0.9043515077193092,0.0,0.0012729674971288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02897303973239,0.0,0.0,0.0171266124805338,0.0,0.0031401105843451,11.16720443808615,0.0,1.75827955355288,123.01658568055647,0.4313328826917812,0.0,0.0,0.0,0.0,0.0,0.2095220936198119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.890751534402845,0.0,0.0,0.0,0.0173659509579225,0.0,0.0,0.0,0.0,0.0,0.0188853985501818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468784345034156,0.2991288666714112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31580892542263,0.8020248928331822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741662314488254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350824828102201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288670806764137,33.17832271963348,0.0,36.95212206305526,0.0,0.0,0.0259585354944667,0.0,0.0,0.0,0.0,62.23164610944831,0.0,0.0,0.0,0.0,0.0,10.12906691160164,0.0012257683347533,0.0,0.0015186416747105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360006891830965,0.0,48.59755181280117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628877606737742
3232.0,0.0,0.0,1.5373259127641394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031251299300281,0.0,0.0,0.0,0.0,0.8687913358672115,0.0022525555390142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642925435870762,0.0,2.6273248822100808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014451445394814,0.0,0.0,0.0,0.0,0.0,84.41567916148502,0.0,0.0,17.421270116115465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98703772941629,0.0,0.0,0.0,29.830728610448087,0.0,0.0,0.0,0.113549647195138,0.0,0.0,0.0,0.0,0.0,5.22759568344174
3233.0,0.0,0.0,1.2585463710655784,0.0,0.0,0.0013707511453359,0.0,0.0,0.0,65.25682672454045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438068530475386,0.0,0.0,0.0,0.0,0.1327493005536875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.048421246776469,0.0,0.0,0.0,7.021141724923736,0.0746646464383765,0.2810255047967319,0.0,41.56667213287236,0.0,0.0,0.0,0.0,0.0,0.0,0.0070504101900425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98169321172158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234.0,0.0,0.0,0.0,0.0,0.0,0.4770434820249846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150554024154729,0.0015614780578359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60733863765203,0.0,0.5067166313138034,0.0,0.0013534667229887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.773212533938366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005233534901262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.89169245009409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.51354093969674,0.0
3235.0,0.0,0.0,1.7469196941600054,0.0,0.0,0.0,0.0,0.0,0.0,5.0359666460329695,4.325282235221679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015485974184908,0.0,0.0,0.0,0.0,0.0,0.0,7.115737670783807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9479502923637104,0.0,0.0,39.34410814418107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.247787298637903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7508815462639915,0.0,0.0,0.0,0.0,0.0,0.0,0.0002502360943931,0.0,0.0,0.0,0.0219464765205264,0.0875394366682092,0.0,0.0,114.62005967666838,0.0,28.88047909560681,0.0,0.2087456194364507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236.0,0.0,0.0,0.0040731720570996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714694220149791,0.0,22.362289825396584,0.0,0.0,0.0,0.0,0.1036312835921574,0.0,0.0048181800870256,0.0745827890676848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036793091571253,4.118001450016667,0.0,0.0,0.0,4.6025375108254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635123150352918,0.0,0.0019520893580908,0.0,0.0,0.0,129.9784538295781,0.0,0.0,0.0,0.0,0.0,0.1697250587269518,0.0,0.0,0.0,0.0,0.0,0.0,45.80254751832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39227868030404,0.0,12.112123421353171
3237.0,0.0,0.0,0.0,0.0,0.0,0.3624955009856643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019976886572471,0.7610339044225113,0.0,0.0,0.0,27.03249865444752,0.038790152247439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115933176146365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009279344237871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.78826164289413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68026326491714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238.0,0.0,0.0,0.0,0.0,0.0,0.0001885592736512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151832961467184,0.0,19.263008057412527,0.0,0.0,0.0,0.0212742728217236,0.0,0.0,0.0,0.007018657461414,0.0,0.3496125252724838,0.0,44.71187925596641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.942478215668565,0.0,0.0,0.0,0.0,0.0,0.0,9.281741178131368e-05,0.0,0.0,32.76674884870469,0.0,0.0,0.0,0.0,0.6441000506194471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455084702584597,0.0,0.0,0.0,1.4068646954496458,0.0,0.0140283912912234,0.043750282544465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2838641215236186,49.21972480016607,0.0,0.0
3239.0,0.0,0.0,0.1070665284812001,0.0,1.9842939735775769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103734179822327,0.0,0.0,0.0,0.0,0.0,0.0,0.3548580518670549,0.0,0.0107147457869044,0.0,0.0,0.0,0.0,26.266222252377748,87.3729952239236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.756973761303364,0.0,0.0,0.0,0.0,0.0,0.0,53.30155063209814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460462645379406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775600892658823
3240.0,0.0,0.0,0.1188485547540601,0.0,0.0,0.0022888498415388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7352803808368944,0.0,22.582409261216224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.65473221056492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4941038991453657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288547898943065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113877049269001,34.364390975238194,0.0,3.9196644364234654,0.0,0.0,57.30388983009875,0.0,0.0,0.0
3241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26167926822791,0.0,0.0,0.0,0.0,0.0,0.0,31.979404925181456,0.0,0.0,0.0,64.18499926031409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.985523570960409,0.0,0.0155686993467129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.23085101217896,0.0,0.0,0.0,0.0463346188651557,0.0,0.1979475307231343,0.0,0.0,0.0,0.0420970642718439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242.0,0.0,0.0005649982459536,0.0,0.0,0.0,0.1322308280762616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029376117643294,0.0,0.0,0.0,0.0,0.0,129.4679891202415,0.0,0.0,0.0025853079652362,0.0,0.0015292754686279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.561439136529103,0.0,0.0,0.05884630301216,0.0,0.0,21.97794739895513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926115457624206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006011763973064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770764439403968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.743623181107436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243.0,0.0,0.0167302659958963,0.0,4.944586165739706,0.0,0.8637996032170082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258532923038367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701560583766272,0.0,0.0,0.0,0.0,0.0,0.103496026086735,0.0,0.0,0.0003005606126431,35.11803028899157,0.0,0.0,0.0,0.0,0.0,0.2863229603829498,0.0,0.0,0.0261788201189726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.941898419526318,0.0,0.0,0.0,153.4908855001421,0.0
3244.0,0.0,0.0004997070202603,0.0,4.033263325180115,0.022800512952639,0.0068347578728825,0.0,0.0,0.4125662331769872,0.0,0.0,0.0,0.0,0.0,0.0098230626834803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025627885579676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.71744333615584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.573526005503917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619309651314996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630099123924413,0.0,0.0,0.0,0.0,0.3813403112705071,0.0,0.0,0.0,0.0,0.0,153.33465052514964,0.0,0.0,0.0,0.0,0.0
3245.0,0.0,0.0017677084946098,0.0,0.0,0.0,0.6476884283479042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01314708252765,0.0,20.68744002478412,0.0,18.164117440536835,0.0,0.0,0.0,108.76969061995489,0.0,0.0,0.0,0.0,2.2844706701496804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239744718165046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522874726450404,0.0,60.07638347604962,0.0,0.0124672363215446,0.0,0.0066793802426034,0.0,0.0,0.0,0.0695037313155322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123863292702319,0.0,0.0,0.0,3.9304796315112833,1.802275393477149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286733226054,0.0,1.2303447947266073,0.0,0.0,0.0
3246.0,0.0,0.0,0.0,0.0,0.0420838984022756,104.04065088614806,52.95660090861074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001636812437933,0.0,0.0,0.0,0.052345636088102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225602014430351,18.058881862728143,0.0,0.0,0.0,0.0,0.0,2.107117984032369,0.0008001275094757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474888037140121,0.0316088267471567,0.0,0.0,0.0,1.113300250974929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652173895068857,0.0,1.63529189640614,0.0,0.0,0.0,50.26862537690942,0.0,7.089604855525993,0.5918234798108858,0.1726438978235572,2.527907958185468,1.1406132099071289,0.0,0.0,0.0
